episode_id, seed, main_flow_vph, on_ramp_flow_vph, off_ramp_flow_vph, con_penetration_rate, total_throughput, total_travel_time, avg_travel_time, median_travel_time, std_dev_travel_time, total_time_loss, avg_time_loss, median_time_loss, std_dev_time_loss, sum_of_squared_time_loss, total_waiting_time, avg_waiting_time, num_teleported_tripinfo, total_co2_mg   , total_fuel_ml , total_nox_mg, Mainline_avg_time_loss, On-Ramp_avg_time_loss, Off-Ramp_avg_time_loss, Mainline_avg_travel_time, On-Ramp_avg_travel_time, Off-Ramp_avg_travel_time, Mainline_throughput, On-Ramp_throughput, Off-Ramp_throughput, demand_loaded, demand_inserted, service_rate, num_emergency_stops, avg_mainline_flow_upstream_v/h, avg_mainline_occ_upstream_percent, avg_mainline_speed_upstream_km/h, avg_mainline_flow_mergeArea_v/h, avg_mainline_occ_mergeArea_percent, avg_mainline_speed_mergeArea_km/h, avg_mainline_flow_downstream_v/h, avg_mainline_occ_downstream_percent, avg_mainline_speed_downstream_km/h, avg_ramp_queue_veh, total_spillback_time_sec
        10,   52,          6500,             1800,               100,               0.3492,             5923,       402755.0000,         67.9985,            61.0000,             20.7742,     142586.5600,       24.0734,          15.9000,           23.0813,             6587452.4268,         16560.0000,           2.7959,                    5923, 1644034800.5400, 532968272.9800,  651771.4300,                17.4466,               71.4322,                 3.9762,                  63.2031,                105.0146,                  32.8100,           5071.0000,           752.0000,            100.0000,          8401,            6058,       0.7211,                   4,                      5136.0000,                           12.3715,                          19.0872,                       5841.0000,                            15.8496,                           14.6473,                        5827.0000,                             13.8960,                            18.9368,            14.8914,                   0.0000
        11,   53,          6500,             1400,               100,               0.9870,             5875,       411961.0000,         70.1210,            60.0000,             24.3223,     153616.7600,       26.1475,          15.8600,           26.1251,             8025814.4966,         19803.0000,           3.3707,                    5875, 1653408099.3500, 536006919.8800,  654607.1300,                19.2165,               79.2946,                 4.0672,                  64.9507,                112.8151,                  32.2200,           5072.0000,           703.0000,            100.0000,          8001,            5987,       0.7483,                   4,                      5119.0000,                           12.8907,                          19.0180,                       5803.0000,                            16.7936,                           14.3503,                        5780.0000,                             13.7242,                            18.9838,            15.5156,                 200.0000
        12,   54,          5500,             2000,               500,               0.7193,             6210,       396290.0000,         63.8148,            58.0000,             20.2844,     132131.3700,       21.2772,          13.3850,           20.6677,             5463576.3485,         12659.0000,           2.0385,                    6210, 1633502068.6800, 529553482.5900,  649219.7600,                16.9041,               54.0213,                 4.6556,                  62.6502,                 87.1978,                  32.8768,           4820.0000,           895.0000,            495.0000,          7999,            6327,       0.7910,                   5,                      4866.0000,                           11.2683,                          19.7836,                       5745.0000,                            15.4974,                           14.7425,                        5722.0000,                             13.5236,                            19.1494,            13.3369,                  80.0000
        13,   55,          6000,             2000,               300,               0.5398,             6070,       401244.0000,         66.1028,            59.0000,             21.2249,     139811.4100,       23.0332,          14.5400,           22.4851,             6288669.4099,         15825.0000,           2.6071,                    6070, 1652064619.0600, 535571173.9200,  656850.6300,                17.3951,               66.0391,                 4.0978,                  62.8731,                 99.4930,                  32.1946,           4987.0000,           785.0000,            298.0000,          8302,            6173,       0.7436,                   5,                      5027.0000,                           11.6440,                          19.9004,                       5794.0000,                            16.1152,                           14.5728,                        5777.0000,                             13.4959,                            19.2761,            14.6978,                  40.0000
        14,   56,          5500,             1500,               300,               0.9827,             6050,       405501.0000,         67.0250,            59.0000,             22.9289,     143673.2500,       23.7476,          14.2050,           24.2131,             6958272.3039,         16283.0000,           2.6914,                    6050, 1652800260.9500, 535809670.5600,  656642.5800,                17.9284,               69.3043,                 4.0106,                  63.6326,                102.5287,                  32.5235,           4986.0000,           766.0000,            298.0000,          7299,            6171,       0.8455,                   9,                      5035.0000,                           11.7755,                          19.7456,                       5772.0000,                            16.3692,                           14.6265,                        5757.0000,                             13.5237,                            19.0861,            14.8675,                 120.0000
        15,   57,          6500,             1400,               300,               0.5164,             6084,       393504.0000,         64.6785,            59.0000,             18.7429,     131152.2000,       21.5569,          14.1950,           20.1494,             5296914.2398,         12752.0000,           2.0960,                    6084, 1629730892.2000, 528330951.2600,  648295.3800,                16.2660,               60.3792,                 4.0850,                  61.8148,                 94.1096,                  32.2819,           4974.0000,           812.0000,            298.0000,          8202,            6206,       0.7566,                   7,                      5022.0000,                           11.3428,                          19.9595,                       5813.0000,                            15.5645,                           14.7738,                        5792.0000,                             13.7251,                            19.1129,            13.9769,                  80.0000
        16,   58,          6500,             2000,               500,               0.4206,             6255,       392519.0000,         62.7528,            59.0000,             18.5459,     126811.4700,       20.2736,          13.8100,           18.8862,             4801646.1051,         11326.0000,           1.8107,                    6255, 1629815511.4000, 528358348.6000,  648590.2900,                16.1784,               50.4664,                 4.7083,                  61.8650,                 83.6857,                  32.8952,           4846.0000,           913.0000,            496.0000,          9001,            6363,       0.7069,                   8,                      4883.0000,                           10.9479,                          20.1217,                       5784.0000,                            15.8681,                           14.6952,                        5765.0000,                             13.4801,                            19.2386,            13.0111,                  40.0000
        17,   59,          6000,             1800,               500,               0.5353,             6224,       387600.0000,         62.2751,            58.0000,             18.3664,     124033.6700,       19.9283,          13.0000,           18.9031,             4695434.2529,         11002.0000,           1.7677,                    6224, 1625250795.8100, 526878419.8900,  648026.6400,                15.6789,               49.9901,                 4.5300,                  61.2510,                 83.1792,                  32.8972,           4796.0000,           932.0000,            496.0000,          8303,            6339,       0.7635,                   6,                      4833.0000,                           10.3761,                          20.6688,                       5751.0000,                            15.7093,                           14.7113,                        5734.0000,                             13.2156,                            19.3387,            12.9508,                   0.0000
        18,   60,          6500,             1900,               100,               0.3921,             5939,       414878.0000,         69.8565,            61.0000,             24.3598,     153601.4300,       25.8632,          15.9700,           26.4829,             8137189.8859,         19672.0000,           3.3123,                    5939, 1667451740.2100, 540559696.2900,  660069.1500,                18.6418,               82.4379,                 4.1370,                  64.3764,                115.6964,                  33.1700,           5144.0000,           695.0000,            100.0000,          8500,            6054,       0.7122,                   4,                      5192.0000,                           12.9529,                          18.7267,                       5866.0000,                            16.2635,                           14.5269,                        5843.0000,                             13.7598,                            19.0670,            16.1172,                 320.0000
        19,   61,          5500,             1800,               100,               0.6292,             5944,       405102.0000,         68.1531,            60.0000,             22.0435,     143671.0100,       24.1708,          15.3550,           24.2490,             6967212.8917,         17022.0000,           2.8637,                    5944, 1653629985.4500, 536078774.6100,  656291.4700,                17.4545,               74.5112,                 4.1490,                  63.2209,                108.0581,                  32.2200,           5121.0000,           723.0000,            100.0000,          7399,            6061,       0.8192,                   2,                      5165.0000,                           12.2059,                          19.3903,                       5866.0000,                            16.1949,                           14.5825,                        5848.0000,                             13.8647,                            19.0189,            15.4886,                 360.0000
        20,   62,          5000,             2000,               500,               0.1783,             6283,       376415.0000,         59.9101,            58.0000,             14.8269,     110448.0800,       17.5789,          12.6900,           15.4714,             3445248.2124,          7285.0000,           1.1595,                    6283, 1611070887.8900, 522281448.4200,  644494.0300,                13.5947,               44.2867,                 4.4128,                  59.1764,                 77.6618,                  32.5423,           4823.0000,           964.0000,            496.0000,          7502,            6392,       0.8520,                   4,                      4859.0000,                           10.4189,                          20.7403,                       5810.0000,                            14.0338,                           15.3196,                        5793.0000,                             13.5126,                            19.3974,            12.4222,                   0.0000
        21,   63,          4500,             1900,               500,               0.6090,             6135,       337698.0000,         55.0445,            55.0000,             10.2418,      83167.9000,       13.5563,          10.8700,            9.6568,             1699464.0126,          2179.0000,           0.3552,                    6135, 1493159569.3700, 484056443.0500,  600150.3600,                11.0469,               26.7451,                 3.8988,                  56.4647,                 59.4598,                  31.6600,           4431.0000,          1207.0000,            497.0000,          6902,            6233,       0.9031,                   5,                      4465.0000,                            9.0359,                          21.7862,                       5661.0000,                            13.1765,                           15.6073,                        5646.0000,                             12.8699,                            19.6738,             9.5747,                   0.0000
        22,   64,          6000,             1700,               500,               0.6499,             6233,       397204.0000,         63.7260,            59.0000,             19.4602,     132305.6100,       21.2266,          13.8700,           19.8175,             5255907.1593,         12317.0000,           1.9761,                    6233, 1647016597.5600, 533934623.4300,  654892.9000,                16.9637,               53.7851,                 4.6361,                  62.5730,                 87.2703,                  32.9054,           4848.0000,           888.0000,            497.0000,          8202,            6347,       0.7738,                   5,                      4889.0000,                           11.2670,                          19.9105,                       5756.0000,                            16.3569,                           14.5662,                        5741.0000,                             13.5924,                            19.1503,            13.2267,                  40.0000
        23,   65,          6500,             1500,               300,               0.2688,             6072,       394718.0000,         65.0063,            59.0000,             19.7456,     131827.3900,       21.7107,          13.8050,           21.0299,             5547015.0247,         13408.0000,           2.2082,                    6072, 1634693908.3500, 529939847.4400,  650902.5700,                16.2031,               61.0976,                 3.9864,                  62.0424,                 94.4770,                  32.5302,           4948.0000,           826.0000,            298.0000,          8301,            6212,       0.7483,                   2,                      4999.0000,                           11.6770,                          19.9641,                       5798.0000,                            15.4119,                           14.7596,                        5781.0000,                             13.6514,                            19.0865,            14.2169,                   0.0000
        24,   66,          6500,             1800,               300,               0.1354,             6071,       398187.0000,         65.5884,            60.0000,             20.4475,     136176.9700,       22.4307,          14.7600,           21.7714,             5931682.9065,         13279.0000,           2.1873,                    6071, 1644171148.4300, 533012274.5600,  653207.0900,                17.0412,               62.3544,                 4.1291,                  62.6551,                 95.8835,                  32.4295,           4966.0000,           807.0000,            298.0000,          8602,            6204,       0.7212,                   7,                      5029.0000,                           12.0734,                          19.3002,                       5800.0000,                            15.6686,                           14.7234,                        5779.0000,                             13.6273,                            19.0903,            14.2792,                  80.0000
        25,   67,          5000,             1400,               100,               0.0443,             5864,       395543.0000,         67.4528,            59.0000,             22.7403,     141079.1300,       24.0585,          14.5950,           24.1700,             6819250.9277,         14326.0000,           2.4430,                    5864, 1618845982.1900, 524802232.5100,  642206.5100,                18.3392,               59.9252,                 3.9789,                  63.7926,                 93.1605,                  31.4400,           4923.0000,           841.0000,            100.0000,          6502,            5965,       0.9174,                   5,                      4960.0000,                           12.2436,                          19.8654,                       5786.0000,                            15.7350,                           14.7448,                        5768.0000,                             13.5632,                            19.2397,            13.8850,                 200.0000
        26,   68,          6500,             1800,               500,               0.3640,             6215,       395833.0000,         63.6899,            59.0000,             18.5208,     130570.0400,       21.0089,          14.1500,           19.0841,             5006284.2510,         11432.0000,           1.8394,                    6215, 1629569353.2900, 528278623.1900,  646804.6900,                16.5589,               54.4490,                 4.6354,                  62.4103,                 87.8567,                  32.9899,           4833.0000,           886.0000,            496.0000,          8802,            6326,       0.7187,                   9,                      4874.0000,                           10.8954,                          20.0139,                       5742.0000,                            15.9086,                           14.5562,                        5723.0000,                             13.5944,                            18.9883,            13.5225,                  40.0000
        27,   69,          5500,             1900,               300,               0.8240,             6085,       407140.0000,         66.9088,            60.0000,             21.6880,     143633.9200,       23.6046,          15.1100,           23.0613,             6626046.3540,         16169.0000,           2.6572,                    6085, 1659482497.8500, 537976067.5300,  658292.7200,                17.7632,               68.5692,                 4.2300,                  63.5008,                101.9114,                  32.6812,           5008.0000,           779.0000,            298.0000,          7699,            6197,       0.8049,                   5,                      5053.0000,                           12.2739,                          19.1428,                       5815.0000,                            15.8212,                           14.7644,                        5793.0000,                             13.7066,                            19.1746,            14.8717,                   0.0000
        28,   70,          6000,             1800,               100,               0.4019,             5925,       402249.0000,         67.8901,            60.0000,             21.8342,     141544.4400,       23.8894,          14.8100,           23.9609,             6782508.6526,         17733.0000,           2.9929,                    5925, 1649145876.6700, 534625091.3900,  655415.8500,                16.9847,               74.7288,                 3.8447,                  62.7231,                108.6744,                  32.6667,           5095.0000,           731.0000,             99.0000,          7902,            6037,       0.7640,                   1,                      5139.0000,                           12.1217,                          19.4366,                       5850.0000,                            15.9659,                           14.7003,                        5833.0000,                             13.8744,                            18.9908,            15.4856,                 240.0000
        29,   71,          4500,             1700,               100,               0.6879,             5713,       331618.0000,         58.0462,            55.0000,             12.2252,      89253.0200,       15.6228,          11.4100,           12.9169,             2347400.7750,          3559.0000,           0.6230,                    5713, 1452723773.9000, 470947852.4700,  582679.0400,                12.0912,               29.8384,                 3.3694,                  57.3709,                 62.8482,                  30.9900,           4427.0000,          1186.0000,            100.0000,          6301,            5813,       0.9226,                   5,                      4470.0000,                            8.8250,                          22.0061,                       5643.0000,                            14.3904,                           15.1898,                        5620.0000,                             13.0116,                            19.4814,             9.9392,                   0.0000
        30,   72,          5500,             2000,               300,               0.3460,             6047,       404408.0000,         66.8775,            60.0000,             21.2966,     143340.8100,       23.7045,          15.0200,           22.7832,             6536125.9253,         15556.0000,           2.5725,                    6047, 1654138207.7400, 536243458.8600,  656077.2700,                17.8216,               69.2684,                 4.2625,                  63.4115,                102.5013,                  32.7383,           4979.0000,           770.0000,            298.0000,          7799,            6184,       0.7929,                   4,                      5041.0000,                           11.6073,                          19.5578,                       5770.0000,                            16.3505,                           14.4558,                        5753.0000,                             13.8315,                            18.8126,            14.8375,                 160.0000
        31,   73,          4500,             1700,               300,               0.0349,             5901,       337696.0000,         57.2269,            55.0000,             13.2791,      90183.2700,       15.2827,          11.0100,           13.3219,             2425338.3481,          4359.0000,           0.7387,                    5901, 1472443681.2800, 477340729.6000,  591408.0300,                12.1826,               30.1486,                 3.3948,                  57.5143,                 62.8823,                  30.8557,           4439.0000,          1164.0000,            298.0000,          6502,            5986,       0.9206,                   7,                      4469.0000,                            8.9458,                          22.0533,                       5622.0000,                            14.2737,                           15.3073,                        5607.0000,                             12.7184,                            19.7210,            10.0206,                   0.0000
        32,   74,          5500,             1800,               500,               0.4471,             6264,       390011.0000,         62.2623,            58.0000,             18.3349,     123979.7500,       19.7924,          13.3000,           18.9601,             4705327.2781,         10856.0000,           1.7331,                    6264, 1632611226.0100, 529264631.5200,  650821.5300,                15.4078,               52.0143,                 4.5492,                  61.0729,                 85.1091,                  32.6908,           4868.0000,           898.0000,            498.0000,          7800,            6362,       0.8156,                   6,                      4904.0000,                           10.9881,                          20.2182,                       5790.0000,                            15.4551,                           14.8616,                        5771.0000,                             13.4078,                            19.2802,            13.0842,                  80.0000
        33,   75,          6500,             1900,               100,               0.8894,             5941,       399714.0000,         67.2806,            59.0000,             22.6875,     139734.6800,       23.5204,          14.6200,           24.6939,             6908757.7952,         16371.0000,           2.7556,                    5941, 1642984267.9700, 532627518.2400,  654019.7900,                16.7878,               71.6314,                 3.7976,                  62.3858,                105.0279,                  32.0900,           5088.0000,           753.0000,            100.0000,          8500,            6054,       0.7122,                   2,                      5130.0000,                           12.1266,                          19.6526,                       5867.0000,                            15.3815,                           14.7971,                        5847.0000,                             13.7982,                            19.0600,            15.2097,                 320.0000
        34,   76,          5500,             1500,               500,               0.2329,             6262,       379710.0000,         60.6372,            59.0000,             14.6441,     114166.8500,       18.2317,          13.8600,           15.1756,             3523364.8129,          7085.0000,           1.1314,                    6262, 1614831128.9200, 523500585.6100,  643518.6500,                14.5388,               43.5435,                 4.6142,                  60.2509,                 76.6649,                  33.1270,           4799.0000,           967.0000,            496.0000,          7499,            6373,       0.8498,                   7,                      4839.0000,                           10.9529,                          19.9347,                       5788.0000,                            14.0410,                           15.2343,                        5770.0000,                             13.3663,                            19.3777,            12.3219,                  40.0000
        35,   77,          4500,             1900,               300,               0.8441,             5861,       345593.0000,         58.9649,            56.0000,             15.2212,      98435.9500,       16.7951,          11.2400,           15.3858,             3040440.0447,          5800.0000,           0.9896,                    5861, 1487769089.8600, 482309009.0700,  595752.5300,                13.2900,               34.0906,                 3.5613,                  58.8124,                 66.9352,                  31.0906,           4436.0000,          1127.0000,            298.0000,          6702,            5953,       0.8882,                   8,                      4470.0000,                            8.9346,                          21.9944,                       5590.0000,                            14.7453,                           14.9312,                        5568.0000,                             12.8568,                            19.3991,            10.4928,                   0.0000
        36,   78,          6000,             1900,               100,               0.6927,             5957,       404700.0000,         67.9369,            60.0000,             22.2259,     143106.4300,       24.0232,          15.3400,           24.2608,             6943504.1907,         17597.0000,           2.9540,                    5957, 1653347666.0800, 535987274.9900,  656669.4200,                17.2616,               74.3619,                 3.7933,                  62.9263,                108.1331,                  31.8500,           5128.0000,           729.0000,            100.0000,          8001,            6074,       0.7592,                   7,                      5174.0000,                           12.6536,                          19.1651,                       5881.0000,                            15.6766,                           14.6590,                        5863.0000,                             13.9006,                            18.9777,            15.3497,                 280.0000
        37,   79,          6500,             1800,               100,               0.4118,             5899,       405094.0000,         68.6716,            60.0000,             22.7467,     147278.7800,       24.9667,          15.0600,           24.6539,             7261951.4452,         17013.0000,           2.8840,                    5899, 1646534596.4200, 533778558.9800,  653180.1300,                18.4896,               70.7948,                 3.9580,                  64.0456,                104.2018,                  32.2323,           5042.0000,           758.0000,             99.0000,          8401,            6024,       0.7171,                   2,                      5099.0000,                           12.5033,                          19.3071,                       5827.0000,                            15.9062,                           14.6629,                        5804.0000,                             13.8720,                            18.9773,            15.0189,                 280.0000
        38,   80,          6000,             2000,               500,               0.9295,             6228,       393655.0000,         63.2073,            58.0000,             19.9906,     128673.2000,       20.6604,          13.5200,           20.4613,             5265474.0702,         11916.0000,           1.9133,                    6228, 1632979446.6300, 529384050.2000,  649700.4500,                16.1102,               54.1488,                 4.7373,                  61.8035,                 87.6237,                  32.8848,           4840.0000,           893.0000,            495.0000,          8502,            6332,       0.7448,                   8,                      4877.0000,                           10.9917,                          20.1722,                       5755.0000,                            15.4156,                           14.8115,                        5739.0000,                             13.4717,                            19.2090,            13.6072,                 120.0000
        39,   81,          6000,             2000,               100,               0.3607,             5915,       416111.0000,         70.3484,            61.0000,             24.8010,     155946.0500,       26.3645,          16.0600,           26.9834,             8417455.3721,         20241.0000,           3.4220,                    5915, 1665599164.4700, 539959121.2500,  659170.8000,                19.0061,               85.6901,                 4.1385,                  64.6761,                119.1274,                  32.6500,           5140.0000,           675.0000,            100.0000,          8101,            6025,       0.7437,                   7,                      5188.0000,                           13.0363,                          18.7884,                       5839.0000,                            16.3269,                           14.4211,                        5821.0000,                             13.9574,                            18.9432,            16.1178,                 280.0000
        40,   82,          6500,             1800,               300,               0.1075,             6093,       393285.0000,         64.5470,            60.0000,             18.8651,     130532.9000,       21.4234,          14.3200,           20.3824,             5327325.9498,         13270.0000,           2.1779,                    6093, 1634809232.4100, 529977295.7200,  650315.5400,                15.9442,               60.1188,                 4.1560,                  61.5997,                 93.5210,                  32.3199,           4961.0000,           835.0000,            297.0000,          8602,            6198,       0.7205,                   9,                      5000.0000,                           11.4697,                          19.9085,                       5819.0000,                            15.3194,                           14.8158,                        5801.0000,                             13.6157,                            19.1888,            14.0622,                 160.0000
        41,   83,          6000,             1500,               100,               0.3053,             5926,       411069.0000,         69.3670,            61.0000,             23.1792,     150730.6700,       25.4355,          16.0900,           25.4135,             7660543.6393,         18938.0000,           3.1957,                    5926, 1666436633.4600, 540230589.8300,  659882.5500,                18.3189,               82.0703,                 3.9877,                  63.9323,                115.6199,                  32.4500,           5142.0000,           684.0000,            100.0000,          7601,            6042,       0.7949,                   3,                      5185.0000,                           12.7901,                          18.6405,                       5858.0000,                            15.6204,                           14.7185,                        5831.0000,                             14.0083,                            18.8605,            15.8739,                 240.0000
        42,   84,          5500,             1900,               300,               0.5440,             6078,       410549.0000,         67.5467,            60.0000,             23.5772,     147382.0100,       24.2484,          14.6700,           24.6982,             7280764.3243,         15379.0000,           2.5303,                    6078, 1660620728.1700, 538345077.5600,  657693.6300,                18.6861,               65.5154,                 4.3761,                  64.5094,                 98.8450,                  32.7852,           4967.0000,           813.0000,            298.0000,          7699,            6187,       0.8036,                   4,                      5010.0000,                           12.6571,                          19.1365,                       5805.0000,                            16.0431,                           14.6981,                        5786.0000,                             13.5390,                            19.1644,            14.7892,                 120.0000
        43,   85,          5500,             1900,               300,               0.8394,             6065,       401836.0000,         66.2549,            59.0000,             20.8443,     139468.9100,       22.9957,          14.6900,           22.1636,             6185974.0141,         15603.0000,           2.5726,                    6065, 1643999436.0700, 532956664.2700,  652840.5300,                17.2596,               65.6154,                 4.1890,                  63.0093,                 99.0588,                  32.2886,           4967.0000,           800.0000,            298.0000,          7699,            6178,       0.8024,                   5,                      5012.0000,                           11.5216,                          19.7398,                       5794.0000,                            16.0649,                           14.5797,                        5773.0000,                             13.7818,                            18.9677,            14.5686,                 120.0000
        44,   86,          6000,             1900,               100,               0.8565,             5886,       410957.0000,         69.8194,            61.0000,             23.6303,     150329.8100,       25.5402,          15.8600,           25.6059,             7698019.9637,         18298.0000,           3.1087,                    5886, 1650254534.2000, 534984647.4100,  652732.5200,                18.7508,               77.9291,                 4.1264,                  64.7871,                111.6686,                  32.8200,           5086.0000,           700.0000,            100.0000,          8001,            5998,       0.7497,                   3,                      5130.0000,                           13.0430,                          18.6837,                       5811.0000,                            16.0052,                           14.6795,                        5794.0000,                             13.8361,                            18.9235,            15.6008,                 280.0000
